title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Die Stunde der Patrioten,116,1992,"Zufällig ist Jack Ryan zur Stelle, als ein radikaler Flügel der IRA ein Attentat auf den nordirischen Minister Lord Fox begeht. Ryan vereitelt den Anschlag, doch der Bruder des Terroristenchefs Miller kommt dabei ums Leben.",9.99,3.99,,,Action,Phillip Noyce,"Harrison Ford,Anne Archer,Patrick Bergin,Sean Bean,Thora Birch,James Fox,Samuel L. Jackson,Polly Walker,J.E. Freeman,James Earl Jones",Paramount Pictures,Ab 16 freigegeben,"Deutsch, English"
Walking on Sunshine [dt./OV],93,2014,"Wer kann dem schönsten Mann der Welt wohl widerstehen? Natürlich niemand. Am wenigsten die umtriebige Engländerin Maddie (Annabel Scholey), die sich in Bella Italia in den heißblütigen Raf (Giulio Berruti) verliebt und Hals über Kopf beschließt, ihren sexy Urlaubsflirt zu heiraten. Zur Hochzeit lädt sie auch ihre Schwester Taylor (Hannah Arterton) ein - ohne zu wissen, dass diese vor drei Jahre...",9.99,3.99,,,Romantik,"Dania Pasquini,Max Giwa","Annabel Scholey,Hannah Arterton,Giulio Berruti,Greg Wise,Allan Niblo",Vertigo Films,Keine Einschränkung,"Deutsch, English"
Der City Hai,101,1986,Im Auftrag des FBI schleust sich der kaltblütige Einzelkämpfer Kaminski (Arnold Schwarzenegger) in die Mafia Chicagos ein. Doch sein gewagtes Spiel fliegt schon bald auf...,9.99,3.99,,,Action,John Irvin,"Arnold Schwarzenegger,Kathryn Harrold,Darren McGavin,Sam Wanamaker,Paul Shenar,Steven Hill,Louise Robey,Joe Regalbuto,Robert Davi,Ed Lauter","De Laurentiis Entertainment Group (DEG), Famous Films (II), International Film Corporation",Ab 16 freigegeben,"Deutsch, English"
Still Alice [dt./OV],101,2015,"Zunächst sind es nur Kleinigkeiten, die kaum jemandem auffallen. Bei einem Vortrag fällt Professorin Alice Howland (Julianne Moore) plötzlich ein Wort nicht ein. Wenig später verliert sie beim Joggen die Orientierung, obwohl sie die Strecke fast jeden Tag läuft. Die 50-jährige, die an der Columbia University Linguistik lehrt, ahnt bald, dass mit ihr etwas nicht stimmt. Aber die Diagnose ist...",8.99,3.99,,,Drama,"Richard Glatzer,Wash Westmoreland","Julianne Moore,Kristen Stewart,Alec Baldwin,Kate Bosworth,Stephen Kunken","BSM Studio, Splendid",Keine Einschränkung,"Deutsch, English"
Kein Sex ist auch keine Lösung,104,2011,"Werbefachmann Tom mimt den Frauenversteher, um die weibliche Beute schnell ins Bett zu schleppen und spätestens nach dem dritten Mal cool abzuservieren. Das funktioniert, bis die neue Art Direktorin seine Regel außer Kraft setzt und den Spieß umdreht, ihn schnell in die Wüste schickt. Die Freunde sind wenig hilfreich, weil ebenfalls im Geschlechterkampf aktiv.",9.99,3.99,,,Comedy,Torsten Wacker,"Stephan Luca,Marleen Lohse,Anna Thalbach,Johannes Allmayer,Oliver Fleischer",STUDIOCANAL Germany,Ab 12 freigegeben,Deutsch
Tulpenfieber,105,2017,"Das Amsterdam des Goldenen Zeitalters ist besessen von einer botanischen Sensation: der Tulpe. Spekulanten an der Börse bieten horrende Summen für Exemplare, die sie noch nie zu Gesicht bekommen haben. In diesen hitzigen Zeiten verliebt sich der Maler Jan van Loos in Sophia, die bildschöne Frau seines reichen Auftraggebers Cornelis Sandvoort. Es ist der Beginn einer verhängnisvollen Affäre.",9.99,3.99,,,Drama,Justin Chadwick,"Alicia Vikander,Christoph Waltz,Dane Dehaan,Judi Dench,Holliday Grainger,Zach Galifianakis,Cara Delevingne",Worldview Entertainment/Ruby Films,Freigegeben ab 6 Jahren,"Deutsch, English"
Shanghai Knights [dt./OV],110,2003,"Auf der Suche nach den Mördern seines Vaters verschlägt es Chon Wang und seinen Kumpel Roy O'Bannon ins viktorianische London, wo sie auf Wangs Schwester Lin stoßen. Auch sie will den Mord rächen und folgte deshalb dem Übeltäter Lord Rathbone und dessen Schlägertruppe nach England. Bei ihren Nachforschungen stoßen die drei auf eine großangelegte Verschwörung rund um die königliche Familie.",,,7.99,2.99,Action,David Dobkin,"Owen Wilson,Fan Siu Wong,Thomas Fisher,Ow,Jackie Chan,Aaron Johnson,Aidan Gillen,Tom Fisher,Fann Wong,Donnie Yen,Oliver Cotton,Alison King,Constantine Gregory,Jonathan Harvey,Richard Haas,Anna-Louise Plowman,Georgina Chapma",STUDIOCANAL Germany,Ab 12 freigegeben,"Deutsch, English"
Schmidts Katze,90,2015,"Schräge, schwäbische Komödie über den verklemmten Werner Schmidt , der erfolglos eine Frau sucht und beim nächtlichen Brandstiften seinen Frust bewältigt. Als er dabei Sibylle verletzt, nimmt er sie in Panik mit nach Hause. Ein großer Fehler ...",3.99,3.99,,,Comedy,Marc Schlegel,"Michael Lott,Christiane Seidel,Michael Kessler,Franziska Traub,Tom Gerhard,Désirée Nick,Alexander E. Fennon,Volker Michalowski",FFL Film- und Fernseh-Labor Ludwigsburg,Ab 12 freigegeben,Deutsch
Darf ich bitten? [dt./OV],106,2004,"John Clark führt als erfolgreicher Rechtsanwalt in Chicago ein scheinbar perfektes Leben. Die Gattin ist verständnisvoll, die beiden Kinder sind wohl geraten. Doch irgend etwas fehlt. Während Clark tagein tagaus mit der Hochbahn zum Büro und zurück pendelt, befällt ihn regelmäßig das Gefühl großer Leere. Bis er eines Tages vom Zugabteil aus eine schöne Frau am Fenster von ""Miss Mitzie's Ballroo...",9.99,2.99,,,Drama,Peter Chelsom,"Richard Gere,Jennifer Lopez,Susan Sarandon,Stanley Tucci,Bobby Cannavale,Anita Gillette,Onalee Ames,J.D. Crew",Miramax,Keine Einschränkung,"Deutsch, English"
The Big Sick [dt./OV],119,2017,"The Big Sick basiert auf der wahren  Geschichte des pakistanischen Komikers Kumail Nanjiani (Nanjiani) und der Studentin Emily Gordon (Zoe Kazan), die sich verlieben und nun mit dem Aufeinandertreffen ihrer Kulturen umgehen müssen.  Als Emily auf mysteriöse Weise erkrankt, muss Kumail sich ihren resoluten Eltern, den Erwartungen seiner Familie und seinen wahren Gefühlen stellen.",9.99,3.99,,,Comedy,Michael Showalter,"Kumail Nanjiani,Zoe Kazan,Holly Hunter,Ray Romano,Anupam Kher",Amazon Studios,Freigegeben ab 6 Jahren,"Deutsch, English"
Fight Club,133,2013,"Designerwohnung, hochbezahlter Job, teure Autos und eine goldene Kreditkarte. Es sind Männer, die kurz vor der Vollkommenheit stehen und denen dennoch etwas fehlt. Es sind Männer ohne Zweck, ohne Ziel. Die Komplexität ihres Alltags macht ihnen zu schaffen, sie lechzen nach einfachen Sinneserfahrungen.",6.98,3.99,,,Drama,---,,FOX,Ab 18 freigegeben,Deutsch
21 & OVER,89,2013,"Jeff, ein ambitionierter aber etwas zurückhaltender Medizinstudent steht kurz vor der wichtigsten Prüfung seiner Uni-Laufbahn, als seine ehemals besten Freunde aus Highschool- Zeiten Miles und Casey vor der Tür stehen. Es ist Jeffs 21. Geburtstag, den er eigentlich ganz ruhig auf der heimischen Couch verbringen wollte.",9.99,3.99,,,Comedy,"Jon Lucas,Scott Moore","Justin Chon,Skylar Astin,Miles Teller,Sarah Wright",Relativity Media,Ab 12 freigegeben,Deutsch
Vendetta - Alles was ihm blieb war Rache [dt./OV],93,2017,"Zwei fremde Leben werden nach einem verheerenden Flugzeugabsturz untrennbar miteinander verbunden. Nach wahren Begebenheiten erzählt Vendetta eine Geschichte von Schuld und Rache, nach dem der Fehler eines Fluglotsen (Scoot McNairy) den Tod von Frau und Tochter eines Vorarbeiters (Arnold Schwarzenegger) verursacht.",7.98,0.98,,,Drama,Elliot Lester,"Arnold Schwarzenegger,Scoot McNairy,Maggie Grace","Georgia Film Fund 43, LLC",Ab 16 freigegeben,"Deutsch, English"
Vengeance - Pfad der Vergeltung,99,2018,"Die alleinerziehende Mutter Teena wird vor den Augen ihrer Tochter von einer Gang brutal angegriffen und vergewaltigt. Als die Täter trotz ihres Verbrechens freikommen, will der ermittelnde Polizist John Dromoor jeden Einzelnen zur Strecke bringen.",3.99,0.99,,,Action,Johnny Martin,"Nicolas Cage,Don Johnson,Anna Hutchison,Talitha Bateman,Deborah Kara Unger","Patriot Pictures, Hannibal Classics, Justice Everywhere Productions, Saturn Films",Ab 16 freigegeben,"Deutsch, English"
Tödliches Kommando - The Hurt Locker [dt./OV],131,2008,"Als wäre der Job der Bombenexperten im Irak nicht schon gefährlich genug, müssen Sanborn und Eldridge, die beiden Soldaten der kleinen Elite-Einheit feststellen, dass ihr neuer Sergeant sie inmitten des Chaos der kriegerischen Handlungen in ein tödliches Spiel verstrickt. Schnell wird den Soldaten bewusst, dass sie ihren Chef schnellstmöglich unter Kontrolle bringen müssen.",9.99,3.99,,,Action,Kathryn Bigelow,"David Morse,Ralph Fiennes,Guy Pearce,Jeremy Renner,Christian Camargo,Anthony Mackie,Brian Geraghty,Malcolm Barrett",TMG,Ab 16 freigegeben,"Deutsch, English"
Killshot,91,2008,"Blackbird ist Auftragskiller. Eigentlich will er sich zur Ruhe setzen, doch es kommt anders. Zufällig gabelt er den brutalen Richie Nix auf, der ihn zur Erpressung einer Maklerfirma überredet. Als die Sache aus dem Ruder läuft, sehen sich die beiden mit zwei unliebsamen Zeugen konfrontiert, denen auch das Zeugenschutzprogramm des FBI nicht hilft. Denn Blackbird erledigt jeden Job.",,,,,Action,John Madden,"Thomas Jane,Diane Lane,Mickey Rourke,Joseph Gordon-Levitt,Rosario Dawson",The Weinstein Company,Ab 16 freigegeben,Deutsch
Side Effects - Toedliche Nebenwirkungen [dt./OV],101,2013,"Der ehrgeizige Psychiater Dr. Jonathan Banks setzt alles daran, seiner neuen Patientin Emily Taylor, die nach einem Selbstmordversuch bei ihm eingeliefert wurde, zu helfen. Gerade erst ist Emilys Mann, der wegen Insiderhandels die letzten Jahre im Gef_&#xFFFD;&#xFFFD;_ngnis sa&#xFFFD;&#xFFFD;, entlassen worden. Doch der Versuch, gemeinsam ein neues Leben zu beginnen, scheitert.",6.98,3.99,,,Drama,Steven Soderbergh,"Jude Law,Rooney Mara,Catherine Zeta-Jones,Channing Tatum,Vinessa Shaw",Di Bonaventura Pictures/Endgame Entertainment,Ab 16 freigegeben,"Deutsch, English"
Farben der Liebe,89,2013,"Joshua hat ein schweres Leben. Seine Mutter ist drogensüchtig. Als sie verschwindet, sucht Joshua Zuflucht in dem kleinen Küstenstädtchen. Er wird von einem Maler unter seine Fittiche genommen. Außerdem trifft er auf die hübsche Amber. Er beginnt sein Talent dafür einzusetzen, Kunstfälschungen anzufertigen. Doch bald erkennt er, dass beinahe jeder in dem Ort ein dunkles Geheimnis hat.",,,3.99,0.99,Drama,Lawrence Roeck,"Josh Hutcherson,Hayden Panettiere,Billy Boyd,Alfred Molina",Experience Media Studios,Ab 12 freigegeben,Deutsch
Der wilde Pazifik [dt./OV],3120,2016,"Unerforschte Welten, atemberaubende Tiefen und unendlicher Artenreichtum. Eine Geschichte über die Schönheit des Lebens im wilden Pazifik. In zwei Jahren Produktionszeit mit neustem 4K/UHD Kameraequipment entstanden die bisher eindrucksvollsten Bilder einer fantastischen Unterwasserwelt. Ausschließlich in 4K/UHD produziert und für das beste Home Entertainment Erlebnis optimiert",6.99,3.99,,,Dokumentation,Michael Watchulonis,"name,name,name,name",Lighthouse Home Entertainment,Keine Einschränkung,"Deutsch, English"
Das Sandmännchen - Abenteuer im Traumland,79,2010,"Das tollpatschige Schlafschaf Nepomuk wird vom Sandmann aus dem Traumland in die Wachwelt geschickt. Der Grund: Der böse, für alle Albträume verantwortliche Habumar hat ihm seinen Traumsand gestohlen. Jetzt muss Nepomuk den furchtlosen Seemann Scheerbart zu Hilfe holen. Doch stattdessen bringt das Schaf dessen erst sechsjährigen und ziemlich ängstlichen Enkel Miko mit zurück in die Traumwelt.",,,,,Kinder,"Jesper Møller,Sinem Sakaoglu","Bruno Renne,Volker Lechtenbrink,Ilja Richter,Marc Wehe,Julia Richter,Valeria Eisenbart",Falcom,Keine Einschränkung,Deutsch
"Mensch, Dave!",86,2008,"So ungelenk, wie Dave Ming Chang (Eddie Murphy) durch die Straßen New Yorks stolpert, ahnt jeder, dass er noch nie in der Stadt war. Das ist nur die halbe Wahrheit: Dave ist kein Mensch, sondern ein Raumschiff, gesteuert von einer Crew kleiner Aliens. Ihr Captain (auch Eddie Murphy) sucht auf diese Art nach einem Stein, den sein Planet zum Überleben braucht. Bis sich Dave verliebt: In die schön...",9.99,3.99,,,Comedy,Brian Robbins,"Eddie Murphy,Gabrielle Union,Ed Helms,Elizabeth Banks,Judah Friedlander,Pat Kilbane,Brandon Molale,Marc Blucas,Austyn Myers,Carl Reiner,Nick Berman,Scott Caan,Shawn Christian",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,Deutsch
Seelen [dt./OV],120,2013,"Die junge Melanie versucht vergeblich, den Seelen genannten Außerirdischen zu entkommen. In ihren Fall bleibt ihr menschliches Bewusstsein intakt, und sie teilt sich fortan ihren Körper mit dem ""Wanderer"" genannten Alien. Melanie überzeugt Wanderer ihren Klan, der sich in der Wüste Neu Mexikos in einem Höhlensystem vor den Seelen versteckt, aufzusuchen.",9.99,,,,Science Fiction,Andrew Niccol,"Rachel Roberts,Shyaam Karra,Brent Wendell Williams,Jhil Mcentyre,Jalen Coleman,Stephen Rider,Saoirse Ronan,Max Irons,Diane Kruger,Jake Abel,Chandler Canterbury",TMG,Ab 12 freigegeben,"Deutsch, English"
Amazonas - Im Reich der Tectuan,101,1999,"Der Immobilienhai Mike Stark will sich im Regenwald Mittelamerikas ein Denkmal setzen. Eine riesige Stadt, eingebettet in den Ruinen der verschwundenen Kultur der Tectuans. Um schnell zu sein wird das Entlaubungsmittel Muscarin benutzt. Aber es gibt Störungen. Arbeiter verschwinden und werden tot aufgefunden. Die Lösung liegt in dem Verschwinden des Volkes der Tectuans...",,,7.99,2.99,Abenteuer,Herb Freed,"William Forsythe,Marina Sirtis,Nigel Havers,Miguel Ángel Suárez,Michel Angelo Mejias",Paradise Lost Productions,Ab 12 freigegeben,Deutsch
Das Löwenmädchen,113,2017,"DAS LÖWENMÄDCHEN ist ein beeindruckendes Coming-of- Age-Drama basierend auf dem gleichnamigen Roman des norwegischen Schriftstellers Erik Fosnes Hansen, und ist mit Burghart Klaußner und Ken Duken bis in die Nebenrollen hochklassig besetzt.",9.99,3.99,,,Drama,Vibeke Idsøe,"Rolf Lassgård,Ken Duken,Burghart Klaußner,Connie Nielsen",Filmkameratene AS und Gifted Films West GmbH,Ab 12 freigegeben,Deutsch
Zwei Hinreißend Verdorbene Schurken,110,1988,"Freddy Benson (Steve Martin) und Lawrence Jamieson (Oscar®-Gewinner Michael Caine) könnten unterschiedlicher nicht sein: Benson ist ein ungehobelter Amerikaner, Jamieson ein kultivierter Mann von Welt.",9.99,3.99,,,Comedy,Frank Oz,,MGM,Ab 12 freigegeben,"Deutsch, English"
Saw [dt./OV],98,2004,"Zwei Männer, angekettet in einem verdreckten Keller. Eine übel zugerichtete Leiche in der Mitte des Raums. Ein Kassettenrekorder, der Hinweise auf eine Fluchtmöglichkeit gibt. Und eine Säge, mit der man notfalls das Bein, nicht aber die eiserne Fessel durchtrennen kann. Der smarte Arzt Dr. Gordon und der windige Fotograf Adam wissen nicht, warum man sie gefangen hält.",9.99,3.99,,,Horror,James Wan,"Leigh Whannell,Cary Elwes,Danny Glover,Ken Leung,Dina Meyer,Mike Butters,Paul Gutrecht,Michael Emerson,Benito Martinez,Shawnee Smith,Makenzie Vega,Monica Potter,Ned Bellamy,Alexandra Bokyun Chun,Avner Garbi",STUDIOCANAL Germany,Ab 16 freigegeben,"Deutsch, English"
Die Delfinflüsterin,98,2010,"Seit dem Tod ihrer Mutter lebt die 14-jährige bei ihrer Großmutter. Doch als das Mädchen von der Schule fliegt, weiß diese sich nicht mehr zu helfen und schickt Alyssa zu ihrem Vater. Ihr Vater jedoch arbeitet auf den Bahamas in der Forschung mit Delfinen und weiß nichts von der Existenz seiner Tochter.kfam",,,3.99,0.99,Comedy,Michael D. Sellers,"Carly Schroeder,Adrian Dunbar,George Harris,Christine Adams,Katharine Ross",Galaxy Productions,Freigegeben ab 6 Jahren,Deutsch
Der Clown (Uncut) [dt./OV],99,2016,"Jack feiert seinen 10. Geburtstag, doch der Clown, der zur Feier kommen sollte, musste absagen. Jacks Vater Kent findet auf dem Dachboden ein altes Clowns-Kostüm und rettet die Party. Doch kaum sind die Kinder weg, hat Kent ein Problem: Das Kostüm lässt sich nicht mehr ablegen. Was als kleiner Witz beginnt, wird schnell zu einem unvorstellbaren Alptraum. Jeder Versuch, das Kostüm loszuwerden, ...",4.99,2.49,,,Horror,Jon Watts,"Peter Stormare,Eli Roth,Laura Allen,Christian Distefano,Andy Powers","Cross Creek Pictures, Tiberius",Ab 18 freigegeben,"Deutsch, English"
Der große Bär,73,2013,"Jonathan ist voller Vorfreude: Der Elfjährige hat Ferien und darf seine freie Zeit traditionell bei seinem Opa auf dem Land verbringen. Doch in diesem Jahr ist alles anders, denn zum ersten Mal begleitet ihn seine kleine Schwester Sophie. Davon ist Jonathan ganz und gar nicht begeistert und er wünscht sich, dass seine kleine Schwester so schnell wie möglich verschwinden soll. Als Sophie aus Ver...",9.99,3.99,,,Kinder,Esben Toft Jacobsen,Janek Schächter,Copenhagen Bombay,Freigegeben ab 6 Jahren,Deutsch
Mein Stück vom Kuchen,109,2011,"France verliert nach 20 Jahren ihren Job wegen Fabrikschließung. Die Mutter von drei Töchtern muss als Putzfrau bei einem Börsenhai arbeiten. Der smarte Steve übersieht sie erst. Doch als sie sich auch noch liebevoll um sein Kind kümmert, nimmt er sie wahr - und sogar zu einem Geschäfts-Dinner mit.",7.99,3.99,,,Drama,Cédric Klapisch,"Karin Viard,Gilles Lellouche,Audrey Lamy,Jean-Pierre Martins,Zinedine Soualem",STUDIOCANAL Germany,Ab 12 freigegeben,Deutsch
Korruption in Las Vegas (What Happened in Vegas) [OV],101,2017,"Als Ramsey Denison verhaftet wurde, weil er in Las Vegas Polizeigewalt gemeldet hatte, beschloss er, weitere Ermittlungen anzustellen und eine Abteilung zu ermitteln, in der die Beamten gefährlich über dem Gesetz stehen. Dieses verdammte Exposé berücksichtigt auch Beweise dafür, dass der LVMPD nicht die ganze Geschichte der Massenerschießung in Mandalay Bay erzählt, die 59 Menschen tötete.",9.99,3.99,,,Dokumentation,Ramsey Denison,"Joe Lombardo,Ramsey Denison",Journeyman Pictures,,English
Drive [dt./OV],96,2012,"Tagsüber arbeitet Driver als Stuntman in Hollywood, nachts als Fahrer von Fluchtfahrzeugen bewaffneter Einbrüche. Dann lernt der coole Einzelgänger seine neue Nachbarin Irene kennen...",6.98,3.99,,,Action,Nicolas Winding Refn,"Ryan Gosling,Carey Mulligan,Albert Brooks,Bryan Cranston,Ron Perlman",Bold Films/Odd Lot Entertainment/Marc Platt Productions/Seed Productions,Ab 18 freigegeben,"Deutsch, English"
Monster Hunt,116,2015,"Wu Ba, der zukünftige König der Monster, will für ein friedliches Miteinander zwischen den Menschen und den fremdartigen Wesen sorgen. Keine leichte Aufgabe, denn während einige den Monstern durchaus aufgeschlossen gegenüberstehen, machen andere auf sie Jagd.",7.99,3.99,,,Science Fiction,Raman Hui,"Bai Baihe,Boran Jing,Jiang Wu,Elaine Jin,Wallace Chung,Eric Tsang,Sandra Ng",Edko Films,Ab 12 freigegeben,Deutsch
40 Tage und 40 Nächte,91,2002,"Frech-fröhliche Sexkomödie, in der ein junger Webdesigner während einer selbstauferlegten Keuschheitsphase das Mädchen seiner Träume trifft.",9.99,3.99,,,Comedy,Michael Lehmann,"Paulo Costanzo,Griffin Dunne,Glenn Fitzgerald,Josh Hartnett,Monet Mazur,Vanessa Shaw,Shannyn Sossamon,Adam Trese,Emmanuelle Vaugier",STUDIOCANAL; Universal Pictures (USA); Miramax Films (USA); Milo Productions; Working Title Films (GBR);STUDIOCANAL; Universal Pictures (USA),Ab 12 freigegeben,"Deutsch, English"
