title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Sheltered [OV],83,,"Awkward, but friendly and handsome bartender Joey allows a group of vacationers to seek refuge in his house on the eve of a big storm. The vacationers soon discover that there's a crazed killer in their midst, but unfortunately are trapped inside the house by the fierce storm that's raging outside.",,,9.99,3.99,Horror,Josh Stoddard,"Stacia Crawford,Gerald Downey,Tricia Small",Syndicado,,English
Ghost Light [OV],96,,"When a key prop goes missing during an amateur theater company performance, the actors suspect the theater ghosts are acting up. The group decides to spend the night in the eccentric old building, watching for paranormal activity.",1.199,4.99,,,Comedy,John Gaspard,,Kinonation,,English
Fools on the Hill [OV],80,,"A documentary film about political ethics and legislative incompetence that follows one man's attempt to require politicians to actually read the bills they are passing - which, strangely, is not required in the United States.",9.99,3.99,,,Comedy,Jed Rigney,"Dean Cain,Ed Begley, Jr.,Jerrol Lebaron",Zuko Films,,English
Angel's Bounty [OV],84,2015,"Angel Sommers is a burnt-out bounty hunter in Los Angeles. When a contract comes in big enough to fund her dreams of leaving the bounty hunting game and opening her own business, she jumps at the opportunity. The only problem is, the contract is for Tommy Briggs...the man who went to prison for killing her father over a decade ago.",,,9.99,3.99,Comedy,Lee Fleming,"Kristen Springer,J.P. Giuliotti,Alastair Bayardo,Travis Gray,Andrew Tribolini,Shawn Lawrence,Lorraine Montez,Justin Hayes,Colin Dillon,Sonia Alexandria",Passionate Apathy Entertainment,,English
Mulberry Stains [OV],102,,"In this emotionally charged thriller, Harper is forced to face horrifying secrets of her childhood in order to give her daughter a better future. But how far will she go to forget the past?",,,7.99,2.99,Drama,J.T. Villalobos,"Joey Lauren Adams,Tricia Jo Hoffman,Bailey Gambertoglio,Kelvin Payton,Robert Works,Chaz Wood,Robert Lott,Connie Cooper,Denton Blane Everett,Julie Oliver-Touchstone",Green Apple Entertainment,,English
Carlo Burton's Documentary of Nobel Prize winner Sherwood Roland [OV],2700,,"Sherwood Rowland did the science and then closed the ozone hole, then did the science for global warming!",,4.99,,,Dokumentation,,Nobel Prize Winner Sherwood Roland,Carlo Burton,,English
Who Will Move The Stone? [OV],116,2017,A shady  Detroit lawyer represents a born again christian on trial for murdering a priest he represented years prior.,1.199,4.99,,,Drama,Rhodes Short,"Rhodes Short,Angelo Fleece,Jon Martin,George Avgoustis,Jerry Hayes,Heather Fairbanks,Alysandra Genetty",Sharkey Street Ministries,,English
Fishing With Gandhi [OV],66,,"Danno is hitching his way down the California coast, trying to forget his mother's recent marriage to his uncle. He meets Roy and Gil, two truck-driving brothers who are dealing with some pretty severe family inbreeding issues of their own.",,,,,Comedy,Gabe Weisert,"James Reichmuth,John Reichmuth,Dan Klein",Gabe Weisert,,English
Fireheart - Die Prinzessin und der Kämpfer,106,2011,"Dieser Film erzählt die Geschichte des legendären litauischen Bauern Tadas Blinda (1846-1877), ein Volksheld des 19. Jahrhunderts. Er gilt als einer der Führer der kämpfenden Leibeigenen. Tadas Blinda macht sich lächerlich über die polnischen Gutsbesitzer und das russische Reich. Er erwirkt das Ende der Leibeigenschaft in Litauen. Während seiner Kämpfe verliebt er sich...",,,7.99,2.99,Abenteuer,Donatas Ulvydas,"Antanas Surgailis,Mykolas Vildziunas,Jokubas Bareikis,Dainius Kazlauskas,Antanas Surna,Vidas Petkevicius,Tatyana Lyutaeva,Agnia Ditkovskite,Mantas Jankavicius,Grigorij Strelec",Great Movies,Ab 16 freigegeben,Deutsch
Quarterlife Ben [OV],79,2011,A film school dropout has just moved back in with his father and can't (or won't) take any steps to get his life going. But things start to change when he meets an older woman that seems to appreciate his childish quirks.,1.199,4.99,,,Drama,Alan Smithee,"Benjamin Lamm,Claire Brown,Savvy Lorestani,Zoya Lorestani,Jason Marraccini,Merritt Mitchell",Kinonation,,English
The Bird People in China,118,1998,"Wada reist für seine Firma nach China, um nach Jade-Vorkommen zu suchen. Dort angekommen, trifft er auf den Yakuza Ujiie, der sich ihm an die Fersen heftet. Geführt vom alten Chen dringen sie immer tiefer in das unberührte Land vor. In einem abgelegenen Dorf angekommen, interessieren sie sich nicht mehr für die Steine, sondern für die Legende, dass es dort Menschen gibt, die fliegen können...",,,7.99,2.99,Abenteuer,Takashi Miike,"Masahiro Motoki,Renji Ishibashi,Mako,Li Li Wang,Michiko Kichise",CLA GmbH,Ab 12 freigegeben,Deutsch
Mystery On Aruba [OV],87,2017,"Mystery drama thriller : On sunny Aruba, an escort girl (Hanna Verboom, lead actress in Deuce Bigalow, European Gigolo) falls in love with an undercover journalist (Emmy nominee Robert de Hoog) who wants expose alleged murderer Joran van der Sloot's, exactly five years after the disappearance of American student Nathalie Holloway on Aruba.",,,9.99,3.99,Action,Paul Ruven,"Hannah Verboom,Robert de Hoog",Talent United Film & Tv,,English
The Dance of the Heron [OV],86,1966,"Das Ehepaar Elena und Edouard gehen mit der Mutter von Edouard in ein Sommerhaus in Jugoslawien. Edouard ist immer noch verärgert, dass seine Frau ihm im Jahr zuvor unloyal war. Edouard kämpft weiter mit sich selbst, was Elena müde macht und prompt für eine Nacht mit dem holländischen Touristen Paul ausgeht, um Edouard eifersüchtig zu machen.",,,3.99,1.99,Drama,Fons Rademakers,"Gunnel Lindblom,Jean Desailly,Van Doude",Rademakers Productie BV,Ab 12 freigegeben,Nederlands
Winde des Ödlands [OV],3300,1936,"Als der Pony Express durch die Ankunft des Telegraphen, John und Larry, aus dem Verkehr gezogen wird, beschließen sie, ihre Ersparnisse für eine Postkutschenroute auszugeben. Der korrupte Tycoon Cal Drake ist mehr als glücklich, ihnen eine Schlange in eine verlassene Geisterstadt zu verkaufen. Jetzt ist der einzige Weg, um ihr Glück wieder zu erlangen, ein hochgefährliches Postkutschenrennen.",,,7.99,2.99,Western,Mack V. Wright,"John Wayne,Phyllis Cerf,Lew Kelly",Echelon Studios,,English
Afterhours [OV],3420,2009,Donzilla Don Tjernagel performs a Stand-up Comedy set in a midwest Afterhours club,,,7.99,2.99,"Kunst, Unterhaltung und Kultur",Myke Goings,Don Tjernagel,"Donzilla, Inc.",,English
Slow Fade - Nacht der Entscheidung,88,1999,"Fin gerät durch seinen Bekannten Alex in Unterweltkreise und wird erfolgreicher Nachwuchsgangster im Fahrwasser von Alex, während nach außen hin weiter die bürgerliche Fassade aufrecht erhalten wird. Doch die ersten brutalen Morde werfen Fin völlig aus der Bahn, und als er verzweifelt versucht, sich von den Triaden zu lösen, gerät er in einen Abwärtssog, aus dem es kein Entrinnen gibt.",,,7.99,2.99,Drama,Daniel Chan,"Ken Wong,Josie Ho,Akira Koieyama,Jimmy Ga Lok Wong,Roy Cheung,Sara Au",CLA GmbH,Ab 16 freigegeben,Deutsch
Bonanza - Die Entführung [OV],2940,1960,"Jennifer Beale wird entführt, in der Hoffnung, dass ihr reicher Vater, Joshua, der reichste Silberbaron am Comstock, ein Lösegeld von 1 Million Dollar zahlt. Der Plan entwirrt, als die schöne Della getötet wird und Hercules, der sie liebt, herausfindet, wer es getan hat.",,,7.99,2.99,Drama,Charles F. Haas,"Lorne Greene,Michael Landon,Dan Blocker,Pernell Roberts",Echelon Studios,,English
On The Verge [OV],114,,On The Verge is an original chronicle of one man's unique quest to find love and the perfect public toilet. Serial Dater Joe takes drastic measures after another failed relationship causes him to alter his approach with women.,1.199,4.99,,,Comedy,Pete Balistrieri,"Pete Balistrieri,Tabb Alan Patz,Tommy Hahn,Alicia Rice",Kinonation,,English
Impasse [OV],3480,2011,"Impasse is the lyrical story of six souls who have withdrawn from life and the small but precious events that trigger their re-engagement with the world. As the film opens, four sisters are secluded at a defunct B&B in the Texas Hill Country.  A drifter and a little girl walk the road and into their lives. Each one will make new choices that move them through their life's impasses.",1.199,4.99,,,Drama,Rodger Marion,"John Daws,Genevieve Hodge",Smith Creek Studios,,English
Break Through [OV],60,,"Raw, eye-opening documentary about a group of impassioned Theatre for Social Change students who unite in a stand against LGBT discrimination in America, and find empowerment by facing the truths about their own prejudices and sexual orientation.",1.199,4.99,,,Besondere Interessen,Aaron Hose,"Gabrielle Shulruff,Alex Wall,Austen Edwards,Carson Summers",Kinonation,,English
Taxifahrer Gion Taro [OV],3360,2015,Ein Taxifahrer in Kyoto hilft seinen Fahrgästen bei der Lösung ihrer persönlichen Probleme.,9.99,3.99,,,Animation – Für Erwachsene,Nagano Munenori,"Chikara Honda,Shiori Doi,Gota Ishida",Echelon Studios,,English
Of Sentimental Value [OV],62,2016,"Siberia Tonka's dream of becoming the next bestselling, globally celebrated fantasy author in America, like the iconic, Princess of Suburbia, is quickly eroding away.",9.99,3.99,,,Drama,Jean Senelier,"Tommy 'Tiny' Lister,Malik Yoba,Inder Kumar",Green Apple Entertainment,,English
Doberdob - A Novel By A Rebel [OV],73,,"""Doberdob"" is autobiographical novel about first world war, which it's writer Pre&#x17E;ihov Voranc, one of the first and most influential Yugoslav communists, had to wrote three times after each manuscript disappeared in strange circumstances...",1.199,4.99,,,Dokumentation,Martin Turk,Srečko Kermavner,Kinonation,,English
Who Is Atlanta? [OV],84,,Who is Atlanta's is an unscripted comedy with Atlanta Ga as its back drop.  Produced and Directed by Johnny White.The show opens with a hip home grown rap intro 'I am Atlanta' which sets the stage for the question 'Who is Atlanta?' The Smith family is Atlanta. We navigate the life of this old school southern family.  As the drama plays itself out into hilarious comedy.,9.99,3.99,,,Comedy,"Johnny White,Holland White",Chelsea White,Johnny White,,English
A Modest Suggestion [OV],70,2011,"In a drab boardroom, four men in suits discuss the next item on their agenda: ""Should we, or should we not... kill the Jews?""  So begins this biting satire from the play by Ken Kaissar, directed by Arnon Z. Shorr.",,,0.99,0.99,Comedy,Arnon Z. Shorr,,Mark Jaffee Films,,English
Boundless Salvation - Part Two [OV],2700,,"Hosted by John Cleary, part two of the documentary explores the theology of The Salvation Army.  Cleary examines William Booth's inspirational sermon and how Wesley's theology of ""salvation for all"" deeply shaped Booth's vision for The Salvation Army.",1.199,4.99,,,Dokumentation,Corey Baudinette,"John Cleary,Prof. David Bebbington","Vision Video, Inc.",,English
Boundless Salvation - Part Three [OV],3180,,"Hosted by John Cleary, part three of this documentary explores the culture of The Salvation Army.  In this segment Cleary examines how the fiercely counter-cultural Salvation Army engages with popular cultural to make faith real and relevant.",1.199,4.99,,,Dokumentation,Corey Baudinette,"John Cleary,William Himes","Vision Video, Inc.",,English
The Last Intervention [OV],93,2009,A Dominican family in crisis allows a film crew to follow them and perform an intervention on their unwitting daughter.,1.199,4.99,,,Comedy,Givanny Blanco,"Hemky Madera,Alyssa Abreu,Katherine Dickson,Justine S Harrison,Amanda Brooke Lerner,Damaris Blanco",Kinonation,,English
Spaces and Reservations [OV],140,,"An intimate and unsparingly realistic relationship drama about a young couple being torn apart by malaise and infidelity, and the way the trauma of their breakup brings them back together again.",1.199,4.99,,,Drama,Brendan Prost,"Zach White,Taylor Hastings,Jennifer Kobelt,Arianna McGregor",Kinonation,,English
George For Real [OV],3300,2015,"George is a fly-on-the-wall documentary capturing the energy, enthusiasm, vision and humanity of one man's life and mission. Founder and leader of one of the world's largest missionary movements, Operation Mobilization, George Verwer takes you on his travels all over the world, driven by a passion to see men and women come to faith.",1.199,4.99,,,Dokumentation,Crawford Telfer,George Verwer,Vision Video,,English
Revel's Rivals [OV],66,2012,"A clever town rascal named Revello agrees to help three young men win the hearts and hands of the women they love. However, when the ladies fall for Revello instead, he must use all his wit and trickery to bring the right couples together. An animated commedia. The run time for Revel's Rivals is 66 minutes.",9.99,3.99,,,Animation – Für Erwachsene,Nicholas Korn,Nicholas Korn,Nicholas Korn Studios,,English
Punto de Control [OV],91,2012,"Lenny is an unemployed surveyor who is presented with a new opportunity. However, his first day of work will be a test not only his professional skills, but also become a adventure full of tension and danger.",9.99,3.99,,,Action,David Saldaña,"Daniel Cintrón,Luis Medina,Juan Rivera,Samuel Lugo",Kinonation,,English
