title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles 
"Elvis lebt! - Nicht tot, nur Undercover",85,2.5,2016,"Schwer drogenabhängig und mit schwindender Stimme gestraft, steht Elvis am Scheidepunkt seines Lebens. Alles scheint sich gegen ihn verschworen zu haben. Als dann auch noch sein Bruder verstirbt, verliert er den letzten Glauben an Gott. Doch es kommt alles noch schlimmer: Dem FBI gelingt es, durch einen Tipp von ihm, ein Drogensyndikat auffliegen zu lassen.",3.99,9.99,Comedy,Steve Balderson,"Jonathan Nation,Kelsey Griswold,J. Doug Burch",The Asylum,Ab 16 freigegeben,David Michael Latt,Deutsch,
Do Re Mi Fa [OV],138,5.,2018,"Ein Ensemble aus Malta, das sich auf vier Charaktere konzentriert: Bozo, Claudia, Kyle und DJ Trim.",4.99,1.199,Arthouse,Chris Zarb,"Paul Flanagan,Irene Christ,Sean O'Neil",Indie Rights,,Chris Zarb,English,Deutsch [UT]
Berlinized,82,3.5,2015,Berlin in den 90ern - Neben den großen politischen Umbrüchen und der kommerzialisierten Technokultur prägte auch ein heute eher vergessenes Paralleluniversum das Lebensgefühl der Stadt: Die Welt der Kellerbars und Hinterhofkreativen. In den freien Häusern und Wohnungen in Berlin-Mitte zelebrierte nach dem Fall der Mauer eine Szene sehr verschiedener junger Menschen eine unbekümmerte Freiheit...,3.99,9.99,Dokumentation,Lucian Busse,"Jim Avignon,Simone Gilges,Captain Space Sex",Darling Berlin,Keine Einschränkung,Lucian Busse,Deutsch,English [CC]
Wound,72,1.,2011,"Susan ist eine Frau mit einer schrecklichen Vergangenheit, welche durch die sexuellen Misshandlungen durch den eigenen Vater geprägt wurde. Die junge und aufreizende Tanya ist eine verlorene Seele, auf der stetigen Suche nach der Mutter die sie nie kennen lernen durfte. Die Wege der beiden Frauen sind dazu bestimmt, sich zu kreuzen und zu einem surrealen Albtraum zu verschmelzen.",2.99,9.99,Horror,David Blyth,"Kate O'Rourke,Te Kaea Beri,Campbell Cooley",ILA Films,Ab 18 freigegeben,,Deutsch,
WONDERSTRUCK [OV/OmU],115,4.,2017,"Ben und Rose sind Kinder verschiedener Zeiten, die sich wünschen, ihr Leben wäre anders. Ben sehnt sich nach dem Vater, den er nie kennenlernte, während Rose von einer mysteriösen Schauspielerin träumt, deren Leben sie in einem Sammelalbum festhält. Als Ben einen verwirrenden Hinweis entdeckt und Rose eine interessante Schlagzeile liest, begeben sich beide auf Reisen, die sehr ähnlich ablaufen.",4.99,1.399,Drama,Todd Haynes,"Julianne Moore,Oakes Fegley,Millicent Simmonds",Amazon Studios,,Christine Vachon p.g.a.,Deutsch,"Deutsch, English [CC]"
Ghostkeeper,83,2.,1981,"Drei junge Leute verbringen ihren Urlaub in den schneebedeckten Wäldern Kanadas. Bei einem Schneesturm verlieren sie die Richtung und finden sich vor einem unbewohnten Hotel wieder, in dem sie gezwungenermaßen übernachten müssen.",3.99,7.99,Horror,Jim Makichuk,"Riva Spier,Murray Ord,Sheri McFadden",Great Movies,Ab 18 freigegeben,Harold J. Cole,Deutsch,
Ich erschoss Jesse James,77,4.5,1949,"Als sich die berüchtigte James-Bande die Cattleman's Bank von Topeka vornimmt, verlässt sie das Glück: Ein Bankangestellter löst den Alarm aus und die Situation eskaliert: Es kommt zu einer Schießerei, bei der Bob Ford schwer verletzt wird. Jesse James kann ihn in letzter Minute vom Tatort wegschaffen, verliert dabei jedoch die gesamte Beute.",2.99,7.99,Western,Samuel Fuller,"Preston Foster,Barbara Britton,John Ireland",Lippert Pictures,Ab 12 freigegeben,Carl K. Hittleman,Deutsch,
Freddy Got Fingered,87,2.5,,"Als der talentierte Comiczeichner Gord Brody (Tom Green) nach Hollywood fährt, um die dortigen Produzenten von seinem Talent zu überzeugen, muss er schnell feststellen, dass seine Zeichnungen dort nicht gewürdigt werden.",4.99,9.99,Comedy,Tom Green,,FOX,Ab 16 freigegeben,,Deutsch,
Twinfruit - Die Dose muss menschlich werden,72,4.,2015,"Gute Werbung muss das Herz treffen, muss den Menschen durch die emotiotale Hintertür erreichen, muss tief in das Unterbewusstsein vordringen. Kann ja sein, aber mal ganz ehrlich: wer braucht ""gute Werbung"" wenn man auch plüschige Fruchtkostüme und süße Kinder-Rapper haben kann? Und warum macht eigentlich niemand mal einen Dokumentarfilm über diese beknackte Branche?",4.99,6.99,Comedy,Matthias Thönnissen,"Christiane Bärwald,Kirstin Fischer  Kirstin Fischer ,Michael Halberstadt  Michael Halberstadt ",ZDF,Keine Einschränkung,lüthje schneider hörl FILM,Deutsch,
Chaos - Obsession. Terror. Gewalt.,103,3.,2000,"In diesem abgründigen und komplexen Psychothriller plant die Frau eines wohlhabenden Geschäftsmannes ihre eigene Entführung und Ermordung. Es entwickelt sich ein perfides Rollenspiel, das den Zuschauer zu immer neuen Konstellationen führt, und ihn am Ende in einem labyrinthartigen Kokon aus Obsession, Gewalt, Sadismus und Mord zurück lässt.",3.99,7.99,Krimi,Hideo Nakata,"Jun Kunimura,Ken Mitsuishi,Masato Hagiwara",CLA GmbH,Ab 18 freigegeben,,Deutsch,
Sherlock Holmes und der Stern von Afrika,176,2.,1992,Ein Spezialauftrag erreicht Meisterdetektiv Sherlock Holmes der sich eigentlich auf sein Altenteil nach Sussex zurückgezogen hat um Bienen zu züchten. Die Bitte von seiner Majestät König Edward kann er jedoch nicht abschlagen: Der renommierte Ermittler soll einen Diamanten sicher von Südafrika ins Vereinigte Königreich bringen. Bevor Sherlock und sein Freund Dr. Watson die ehrenvolle Aufgab.,2.99,7.99,Action,Bill Corcoran,"Sherlock Holmes,Dr. John Watson,Lillie Langtry",Pidax film media Ltd.,Ab 12 freigegeben,Frank Agrama,Deutsch,
Hunting the Phantom,90,1.5,2017,"Dank der Erfindung des Sicherheitssystems ""GS code"" sind Verbrechen auf der Welt nahezu ausgerottet und Sicherheit wurde auf globaler Ebene etabliert.Jedoch verfolgen die Erfinder von ""GS code"" den dunklen Plan, mit dem Nachfolgesystem, Codename ""Phantom"", die Gedanken aller Menschen zu kontrollieren und sie in willige Sklaven zu verwandeln, um die Welt zu beherrschen.",0.99,3.99,Abenteuer,Marina Kunarova,"Kristanna Loken,Armand Assante,Sanjar Madi",MG Production,Ab 16 freigegeben,Yernar Malikov,Deutsch,
Düstere Wälder,90,1.5,2016,"Als Klassenbeste der Forsthochschule bekommt Lea ein Jobangebot, einen alten Förster zu ersetzen. Kurz vor seiner Abreise erzählt er Lea eine Geschichte über einen Schlächter der hier im Wald sein Unwesen treibt und gibt ihr Tipps zum Überleben. Lea weiß nicht was sie von dieser Geschichte halten soll, doch als Ihr Exfreund zu ihr kommt beginnt der wahre Horror.",2.99,7.99,Horror,Sabine Reischenböck,"Irene Kammerer,Hans Schnetzlinger,Bernhard Kammerer",Breathless-Pictures,,Hans Peter Pfeffer,Deutsch,"Deutsch [UT], English [CC]"
Im Wald der Feen,74,2.,1981,"Ein fünfjähriges Mädchen lebt nach dem Tod seiner Mutter bei den Großeltern in den Wäldern. Als eines Tages der Vater und seine Stiefmutter das Kind wieder zurück in die Stadt holen, kann es sich in der lieblosen Umgebung nicht eingewöhnen und läuft fort. Es folgt eine fanatsievolle Reise, die das Mädchen und ihren Hund in einen verzauberten Eichenwald führt...",2.99,7.99,Kinder,Gheorghe Naghi,"Diana Musca,Georges Gima,Ernest Maftei",BE,Freigegeben ab 6 Jahren,Ion Bucheru,Deutsch,
Drei Furien und ein warmer Bruder,100,3.5,2002,"Nino hat ein großes Problem - ihm soll das Familienhotel vererbt werden, aber nur wenn er eine Frau heiratet. An und für sich kein Grund zur Panik, aber Nino ist schwul und hat einen Freund. Er ist hin-und hergerissen und steht vor einer schwierigen Entscheidung. Seine hinterhältigen Schwestern planen in der Zwischenzeit eine Sabotageaktion, um sich das Hotel selbst unter den Nagel zu reißen.",2.99,7.99,Comedy,Paula van der Oest,"Sylvia Poorta,Anneke Blok,Monic Hendrickx",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Bigfoot - Die Legende lebt,88,2.,2012,"Nachdem Bigfoot ein 80er Jahre Musikfestival angegriffen hat, schickt der Promoter Harley Henderson ein Team los, ihn zu fangen. Althippie Simon Quinn versucht jedoch alles, um dieses seltene, einzig bekannte Exemplar der legendären Spezies zu schützen...",3.99,4.99,Action,Bruce Davison,"Danny Bonaduce,Barry Williams,Bruce Davison",Great Movies,Ab 16 freigegeben,David Michael Latt,Deutsch,
Das Mädchen und der Delfin,92,5.,1993,Luca Molinara gehört zu einer Organisation die sich für den Schutz der Delphine einsetzt. Die junge Schwimmerin Angela Bandini schließt sich der Organisation an. Von Anfang an ist sie dem Meer und den Delphinen stark verbunden was Luca sehr überrascht. Davide der auch zu der Organisation gehört bewundert Angela und verliebt sich in sie. Die Delphin-Gruppe kämpft gegen die örtlichen Fischer.,2.99,7.99,Abenteuer,Filippo De Luigi,"Gaia Bulferi Bulferetti,Franco Nero,Sabrina Ballocchi",Great Movies GmbH,,Filippo De Luigi,Deutsch,
Cage Fight - Blutige Vergeltung,96,1.,2002,"Guerrero ist illegal aus Mexiko in die USA gekommen, um seine verschleppte Familie zu suchen. Kaum im gelobten Land angekommen, trifft er auf Gino Santoro, den Boss eines Verbrechersyndikats. Der erkennt in Guerrero Potential, das er zu seinen Gunsten nutzen kann.",3.99,5.99,Action,Enrique Murillo,"Martin Aguilar,Alberto Alvarado,Lorena Bernal",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Parasitic,78,1.5,2011,"Nachdem ein Meteor einen Kommunikationssatelliten zerstört und in der Tampa Bay niedergegangen ist, ist der dortige Fischbestand verseucht. Doch ein Fisch schafft es noch in das Tagesmenü eines Nachtclubs in der Nähe. Es dauert nicht lange bis der außerirdische Parasit im Fisch sein erstes Opfer gefunden hat. Er übernimmt die Steuerung seines Wirts, bis er groß genug ist...",3.99,9.99,Horror,Tim Martin,"Camille Balsamo,Amanda Beck,Carrie Carnes",Great Movies,Ab 18 freigegeben,Tim Martin,Deutsch,
"Elvis lebt! - Nicht tot, nur Undercover",85,2.5,2016,"Schwer drogenabhängig und mit schwindender Stimme gestraft, steht Elvis am Scheidepunkt seines Lebens. Alles scheint sich gegen ihn verschworen zu haben. Als dann auch noch sein Bruder verstirbt, verliert er den letzten Glauben an Gott. Doch es kommt alles noch schlimmer: Dem FBI gelingt es, durch einen Tipp von ihm, ein Drogensyndikat auffliegen zu lassen.",3.99,9.99,Comedy,Steve Balderson,"Jonathan Nation,Kelsey Griswold,J. Doug Burch",The Asylum,Ab 16 freigegeben,David Michael Latt,Deutsch,
Flashman,88,3.5,1967,"Einem Wissenschaftler ist es gelungen, ein Serum herzustellen, das einen Menschen unsichtbar macht. Doch kaum ist ihm diese Sensation geglückt, wird er von einem seiner Kollegen ermordet. Der nun mit dem Serum ausgestattete Mörder wittert seine Chance und überfällt die nächstbeste Bank. Als er zusammen mit einer Komplizin immer mehr Verbrechen begeht, ist das ein klarer Fall für: Flashman!",2.99,7.99,Action,Mino Loy,"Paolo Gozlino,Claudie Lange,Ivano Staccioli",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Nacht in der Prärie,87,2.5,1948,"Der Cowboy Jim Garry wird eines Nachts in der Prärie vom Regen überrascht. Doch kaum hat er sich an einer geschützten Stelle ein Feuer entfacht und sich der nassen Stiefel entledigt, donnert eine Herde Rinder über seinen Lagerplatz. Garry kann sich auf einen Baum retten, sein Pferd wird jedoch mitgerissen. Schon bald findet sich Gary in einem erbarmungslosen Kampf zwischen verfeindeten Ranchern...",2.99,7.99,Western,Robert Wise,"Robert Mitchum,Barbara Bel Geddes,Robert Preston",RKO Radio Pictures,Ab 16 freigegeben,Theron Warth,Deutsch,
Die Rache des Ritters,78,1.,1960,"Das Adelsgeschlecht der Roccas löscht bei einem hinterhältigen Angriff die gesamte Altavia Familie aus. Nur der kleine Fabrizio wird von einem treuen Diener gerettet und wächst unerkannt bei einer Zigeunerfamilie heran. Er sinnt auf Rache, nach vielen Abenteuern steht er endlich als junger Ritter seinen Erzfeinden gegenüber, doch dann verliebt er sich in die schöne Tochter der Roccas...",2.99,7.99,Action,Luigi Capuano,"Tamara Lees,Livio Lorenzon,Germano Longo",CLA GmbH,Ab 12 freigegeben,,Deutsch,
Terroristen kennen keine Gnade,85,1.,1989,"Polizeichef Rader ist ein tougher, schwarzer Polizeichef. Als eine Gruppe von gefährlichen Terroristen unschuldige Leute als Geisel nehmen, bekommt er den Auftrag, diese zu befreien. Rader ist klar, dass er es hier mit seinem schwersten Fall zu tun hat: Die Terroristen sind allesamt Mörder und Gewaltverbrecher, die nichts mehr zu verlieren haben und sich durch nichts abhalten lassen werden...",2.99,7.99,Abenteuer,Rick Pamplin,"Cindy Ferda,McKeiver Jones III,Harold Wayne Jones",Great Movies,Ab 18 freigegeben,Rick Pamplin,Deutsch,
Antibody,93,3.5,2002,"Im Körper eines schwerverletzten Terroristen tickt ein mikroskopisch kleiner Zünder für eine Nuklearbombe. Sollte der Mann sterben, wird die Explosion die Weltstadt München in Schutt und Asche legen. Ein auf Atomgröße verkleinerter Sprengstoffexperte begibt sich in den Körper des Feindes auf die Suche nach dem todbringenden Mikrochip...",0.99,1.99,Action,Christian McIntire,"Lance Henriksen,Robin Givens,William Zabka",Unified Film Organization,Ab 16 freigegeben,Jeffery Beach,Deutsch,
Kein Zickenfox!,67,4.,2014,"Kein Zickenfox! handelt von dem größten Frauenblasorchester der Welt und wie es 66 ganz ""normale"" Frauen schaffen, etwas Großartiges gemeinsam auf die Bühne zu stellen! Einmal pro Woche treffen in Berlin-Kreuzberg diese 66 Frauen zwischen Anfang 20 und Mitte 70, ihre 21 Instrumente und mit ihnen die unterschiedlichsten weiblichen Biografien und Lebensentwürfe aufeinander...",3.99,9.99,Dokumentation,Kerstin Polte,"Astrid Graf,members of Frauenblasorchester Berlin",Darling Berlin,Keine Einschränkung,Claus Wischmann,Deutsch,English [CC]
Jet Li - Dragon Fighter 2,86,3.,1992,"Los Angeles: Die Gangs haben die Stadt unter sich aufgeteilt, es tobt ein Straßenkrieg. Der alte Kung Fu Lehrer Mo Fung wird von der Gang bedroht - seine Schule steht auf dem Spiel. Doch dann taucht ein Mann auf Hongkong auf, dessen Arme und Beine tödliche Waffen sind: der Meisterschüler aus Asien kann nun seinem Lehrer beweisen, was er gelernt hat.",2.99,7.99,Action,Hark Tsui,"Jet Li,Wah Yuen,Crystal Kwok",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Lady Kung Fu - Die Tochter des Meisters,93,3.5,1985,"Im 19. Jahrhundert ziehen Schaukämpfer der japanischen Samurai-Krieger durch China. Sie treten gegen Kung-Fu Meister an, wobei der Sieger schon vorher fest steht. Der Meister Chen beherrscht jedoch die hohe Kampfkunst des Wu-Dang, dem die Japaner nicht gewachsen sind. Bald wird er von einem chinesischen Kollaborateur ermordet. Daraufhin schwört Meister Chens Tochter Xuejiao bittere Rache.",2.99,7.99,Action,Sha Sun,"Quan Lin,Changjun Zhao,Yuwen Li",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Die Kettenreaktion,88,3.,1980,"Eine Panne in der australischen Atommülldeponie WALDO zieht eine Umweltkatastrophe nach sich. Bei dem Unfall wird der Wissenschaftler Heinrich Schmidt verstrahlt. Jetzt fühlt er sich verpflichtet, die Öffentlichkeit zu warnen. Lässt sich das Ende der Welt noch abwenden?",2.99,7.99,Action,Ian Barry,"Steve Bisley,Arna-Maria Winchester,Ross Thompson",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Montana Belle,81,5.,1953,"Für ihren Freispruch lässt sich die ehemalige Banditenkönigin Belle Starr von der US-Regierung als Geheimagentin anwerben. Sie soll die berüchtigte Dalton-Bande zur Strecke bringen. Zugang zur Bande erhält sie, als sie es schafft, Bob Dalton vor einem Lynch-Mob zu retten. Bob ist sofort verliebt in Belle, doch auch Gangmitglied Mac hat ein Auge auf die rassige Schönheit geworfen.",2.99,7.99,Western,Allan Dwan,"Jane Russell,George Brent,Scott Brady",Fidelity-Vogue Pictures Inc.,Ab 16 freigegeben,Howard Welsch,Deutsch,
Heiße Colts in harten Fäusten,92,4.5,1967,"New Mexico 1878: Der alternde Revolverheld Ben Wyatt saß fünf Jahre unschuldig im Gefängnis von Yuma. Er ist des Herumziehens und seiner eigenen Legende längst überdrüssig geworden und möchte endlich in Frieden leben. Da erfährt er, dass sein alter mexikanischer Freund Luis Domingo und seine Frau von Unbekannten ermordet wurden. Nur ihre Tochter Anita konnte dem Anschlag entkommen.",1.99,5.99,Western,James Neilson,"Robert Taylor,Chad Everett,Ana Martín",Great Movies GmbH,Ab 12 freigegeben,"Frank King, Maurice King",Deutsch,
Star Crystal,89,2.,1986,"2032 auf dem Mars. Astronauten bringen einen unbekannten Brocken an Bord ihres Raumschiffes, der nach dem Start einen ekligen, lebenden Schleim zum Vorschein bringt. Kurz darauf stirbt die Besatzung. Eine fünfköpfige Crew rettet sich auf einen Transporter, der 18 Monate zurück zur Erde brauchen wird. Leider ist auch das außerirdische Wesen mit an Bord - es wird immer intelligenter und mutiert.",2.99,7.99,Horror,Lance Lindsay,"C. Juston Campbell,Faye Bolt,John W. Smith",CLA GmbH,Ab 16 freigegeben,,Deutsch,
The Living Corpse - Ein Zombie zwischen den Fronten,87,2.,2014,"Der Untote John Romero lebt in Reue. Vor langer Zeit hat er seine Frau und seine Tochter Samantha aus Fressgier getötet. Nun sucht er seinen Sohn Taylor. Dieser hatte als Einziger den Angriff des Zombies überleben können. Auf dem Weg zu seinem Ziel muss er durch finstere Tunnel und tiefe, rabenschwarze Katakomben. Der Sohn will jedoch den Tod seiner Mutter und seiner Schwester zu rächen.",0.99,3.99,Action,Justin Paul Ritter,"Maria Olsen,Marshal Hilton,Ben McCain",Dynamite Entertainment,Ab 16 freigegeben,Justin Paul Ritter,Deutsch,
Gangland,94,1.,2001,"Im Jahr 2010 beginnt der dritte Weltkrieg und der Zusammenbruch moderner Zivilisation. Die Kommunikation geht unter und in den grossen Städten herrscht heilloses Durcheinander. Schwerverbrecher haben sich vereinigt, um eine Straßenarmee, die Ganglanders, zu bilden. Sie werden organisiert und angeführt von Luzifer, einem boshaften Herrscher. Die Ganglanders verwandeln Zivilisten in Häftlinge...",2.99,7.99,Abenteuer,Art Camacho,"Costas Mandylor,Sasha Mitchell,Kathleen Kinmont",Great Movies,Ab 18 freigegeben,David DeFalco,Deutsch,
Zipang - Auf der Jagd nach dem goldenen Schwert,96,3.,1990,"Eine Truppe von Abenteurern um den Schwertkämpfer Jigoku macht sich auf die Suche nach dem mystischen, sagenumwobenen Land des Goldes 'Zipang'. Mächtige Gegner und unüberwindbare Hindernisse stellen sich ihnen in den Weg. Als sie endlich das mächtige goldene Schwert, den Schlüssel zum Tor der Welt von Zipang finden, beginnt ein Wettlauf mit der Zeit. Können sie das Geheimnis des Königs lüften?",3.99,7.99,Action,Kaizô Hayashi,"Masahiro Takashima,Narumi Yasuda,Mikijirô Hira",CLA GmbH,Ab 12 freigegeben,,Deutsch,
